Step,PC,Operation,Gas,GasCost,Depth
"1","0","PUSH1","532686","3","1"
"2","2","PUSH1","532683","3","1"
"3","4","MSTORE","532680","12","1"
"4","5","PUSH1","532668","3","1"
"5","7","CALLDATASIZE","532665","2","1"
"6","8","LT","532663","3","1"
"7","9","PUSH2","532660","3","1"
"8","12","JUMPI","532657","10","1"
"9","13","PUSH1","532647","3","1"
"10","15","CALLDATALOAD","532644","3","1"
"11","16","PUSH1","532641","3","1"
"12","18","SHR","532638","3","1"
"13","19","DUP1","532635","3","1"
"14","20","PUSH4","532632","3","1"
"15","25","GT","532629","3","1"
"16","26","PUSH2","532626","3","1"
"17","29","JUMPI","532623","10","1"
"18","30","DUP1","532613","3","1"
"19","31","PUSH4","532610","3","1"
"20","36","EQ","532607","3","1"
"21","37","PUSH2","532604","3","1"
"22","40","JUMPI","532601","10","1"
"23","41","DUP1","532591","3","1"
"24","42","PUSH4","532588","3","1"
"25","47","EQ","532585","3","1"
"26","48","PUSH2","532582","3","1"
"27","51","JUMPI","532579","10","1"
"28","52","DUP1","532569","3","1"
"29","53","PUSH4","532566","3","1"
"30","58","EQ","532563","3","1"
"31","59","PUSH2","532560","3","1"
"32","62","JUMPI","532557","10","1"
"33","63","PUSH2","532547","3","1"
"34","66","JUMP","532544","8","1"
"35","90","JUMPDEST","532536","1","1"
"36","91","PUSH2","532535","3","1"
"37","94","PUSH2","532532","3","1"
"38","97","JUMP","532529","8","1"
"39","253","JUMPDEST","532521","1","1"
"40","254","PUSH2","532520","3","1"
"41","257","PUSH2","532517","3","1"
"42","260","JUMP","532514","8","1"
"43","1116","JUMPDEST","532506","1","1"
"44","1117","PUSH2","532505","3","1"
"45","1120","PUSH2","532502","3","1"
"46","1123","JUMP","532499","8","1"
"47","1427","JUMPDEST","532491","1","1"
"48","1428","CALLER","532490","2","1"
"49","1429","PUSH20","532488","3","1"
"50","1450","PUSH32","532485","3","1"
"51","1483","AND","532482","3","1"
"52","1484","EQ","532479","3","1"
"53","1485","ISZERO","532476","3","1"
"54","1486","PUSH2","532473","3","1"
"55","1489","JUMPI","532470","10","1"
"56","309","JUMPDEST","532460","1","1"
"57","310","JUMP","532459","8","1"
"58","309","JUMPDEST","532451","1","1"
"59","310","JUMP","532450","8","1"
"60","261","JUMPDEST","532442","1","1"
"61","262","PUSH2","532441","3","1"
"62","265","PUSH2","532438","3","1"
"63","268","PUSH32","532435","3","1"
"64","301","SLOAD","532432","2100","1"
"65","302","SWAP1","530332","3","1"
"66","303","JUMP","530329","8","1"
"67","304","JUMPDEST","530321","1","1"
"68","305","PUSH2","530320","3","1"
"69","308","JUMP","530317","8","1"
"70","1124","JUMPDEST","530309","1","1"
"71","1125","CALLDATASIZE","530308","2","1"
"72","1126","PUSH1","530306","3","1"
"73","1128","DUP1","530303","3","1"
"74","1129","CALLDATACOPY","530300","30","1"
"75","1130","PUSH1","530270","3","1"
"76","1132","DUP1","530267","3","1"
"77","1133","CALLDATASIZE","530264","2","1"
"78","1134","PUSH1","530262","3","1"
"79","1136","DUP5","530259","3","1"
"80","1137","GAS","530256","2","1"
"81","1138","DELEGATECALL","530254","522010","1"
"82","0","PUSH1","519410","3","2"
"83","2","PUSH1","519407","3","2"
"84","4","MSTORE","519404","12","2"
"85","5","CALLVALUE","519392","2","2"
"86","6","DUP1","519390","3","2"
"87","7","ISZERO","519387","3","2"
"88","8","PUSH2","519384","3","2"
"89","11","JUMPI","519381","10","2"
"90","15","JUMPDEST","519371","1","2"
"91","16","POP","519370","2","2"
"92","17","PUSH1","519368","3","2"
"93","19","CALLDATASIZE","519365","2","2"
"94","20","LT","519363","3","2"
"95","21","PUSH2","519360","3","2"
"96","24","JUMPI","519357","10","2"
"97","25","PUSH0","519347","2","2"
"98","26","CALLDATALOAD","519345","3","2"
"99","27","PUSH1","519342","3","2"
"100","29","SHR","519339","3","2"
"101","30","DUP1","519336","3","2"
"102","31","PUSH4","519333","3","2"
"103","36","GT","519330","3","2"
"104","37","PUSH2","519327","3","2"
"105","40","JUMPI","519324","10","2"
"106","41","DUP1","519314","3","2"
"107","42","PUSH4","519311","3","2"
"108","47","GT","519308","3","2"
"109","48","PUSH2","519305","3","2"
"110","51","JUMPI","519302","10","2"
"111","287","JUMPDEST","519292","1","2"
"112","288","DUP1","519291","3","2"
"113","289","PUSH4","519288","3","2"
"114","294","GT","519285","3","2"
"115","295","PUSH2","519282","3","2"
"116","298","JUMPI","519279","10","2"
"117","416","JUMPDEST","519269","1","2"
"118","417","DUP1","519268","3","2"
"119","418","PUSH4","519265","3","2"
"120","423","GT","519262","3","2"
"121","424","PUSH2","519259","3","2"
"122","427","JUMPI","519256","10","2"
"123","428","DUP1","519246","3","2"
"124","429","PUSH4","519243","3","2"
"125","434","EQ","519240","3","2"
"126","435","PUSH2","519237","3","2"
"127","438","JUMPI","519234","10","2"
"128","439","DUP1","519224","3","2"
"129","440","PUSH4","519221","3","2"
"130","445","EQ","519218","3","2"
"131","446","PUSH2","519215","3","2"
"132","449","JUMPI","519212","10","2"
"133","450","DUP1","519202","3","2"
"134","451","PUSH4","519199","3","2"
"135","456","EQ","519196","3","2"
"136","457","PUSH2","519193","3","2"
"137","460","JUMPI","519190","10","2"
"138","2153","JUMPDEST","519180","1","2"
"139","2154","PUSH2","519179","3","2"
"140","2157","PUSH2","519176","3","2"
"141","2160","CALLDATASIZE","519173","2","2"
"142","2161","PUSH1","519171","3","2"
"143","2163","PUSH2","519168","3","2"
"144","2166","JUMP","519165","8","2"
"145","17622","JUMPDEST","519157","1","2"
"146","17623","PUSH0","519156","2","2"
"147","17624","PUSH0","519154","2","2"
"148","17625","PUSH0","519152","2","2"
"149","17626","PUSH0","519150","2","2"
"150","17627","PUSH0","519148","2","2"
"151","17628","PUSH1","519146","3","2"
"152","17630","DUP7","519143","3","2"
"153","17631","DUP9","519140","3","2"
"154","17632","SUB","519137","3","2"
"155","17633","SLT","519134","3","2"
"156","17634","ISZERO","519131","3","2"
"157","17635","PUSH2","519128","3","2"
"158","17638","JUMPI","519125","10","2"
"159","17642","JUMPDEST","519115","1","2"
"160","17643","DUP6","519114","3","2"
"161","17644","CALLDATALOAD","519111","3","2"
"162","17645","PUSH2","519108","3","2"
"163","17648","DUP2","519105","3","2"
"164","17649","PUSH2","519102","3","2"
"165","17652","JUMP","519099","8","2"
"166","15700","JUMPDEST","519091","1","2"
"167","15701","PUSH1","519090","3","2"
"168","15703","PUSH1","519087","3","2"
"169","15705","PUSH1","519084","3","2"
"170","15707","SHL","519081","3","2"
"171","15708","SUB","519078","3","2"
"172","15709","DUP2","519075","3","2"
"173","15710","AND","519072","3","2"
"174","15711","DUP2","519069","3","2"
"175","15712","EQ","519066","3","2"
"176","15713","PUSH2","519063","3","2"
"177","15716","JUMPI","519060","10","2"
"178","14663","JUMPDEST","519050","1","2"
"179","14664","POP","519049","2","2"
"180","14665","JUMP","519047","8","2"
"181","17653","JUMPDEST","519039","1","2"
"182","17654","SWAP5","519038","3","2"
"183","17655","POP","519035","2","2"
"184","17656","PUSH1","519033","3","2"
"185","17658","DUP7","519030","3","2"
"186","17659","ADD","519027","3","2"
"187","17660","CALLDATALOAD","519024","3","2"
"188","17661","SWAP4","519021","3","2"
"189","17662","POP","519018","2","2"
"190","17663","PUSH1","519016","3","2"
"191","17665","DUP7","519013","3","2"
"192","17666","ADD","519010","3","2"
"193","17667","CALLDATALOAD","519007","3","2"
"194","17668","SWAP3","519004","3","2"
"195","17669","POP","519001","2","2"
"196","17670","PUSH2","518999","3","2"
"197","17673","PUSH1","518996","3","2"
"198","17675","DUP8","518993","3","2"
"199","17676","ADD","518990","3","2"
"200","17677","PUSH2","518987","3","2"
"201","17680","JUMP","518984","8","2"
"202","15849","JUMPDEST","518976","1","2"
"203","15850","DUP1","518975","3","2"
"204","15851","CALLDATALOAD","518972","3","2"
"205","15852","PUSH2","518969","3","2"
"206","15855","DUP2","518966","3","2"
"207","15856","AND","518963","3","2"
"208","15857","DUP2","518960","3","2"
"209","15858","EQ","518957","3","2"
"210","15859","PUSH2","518954","3","2"
"211","15862","JUMPI","518951","10","2"
"212","15731","JUMPDEST","518941","1","2"
"213","15732","SWAP2","518940","3","2"
"214","15733","SWAP1","518937","3","2"
"215","15734","POP","518934","2","2"
"216","15735","JUMP","518932","8","2"
"217","17681","JUMPDEST","518924","1","2"
"218","17682","SWAP2","518923","3","2"
"219","17683","POP","518920","2","2"
"220","17684","PUSH1","518918","3","2"
"221","17686","DUP7","518915","3","2"
"222","17687","ADD","518912","3","2"
"223","17688","CALLDATALOAD","518909","3","2"
"224","17689","PUSH2","518906","3","2"
"225","17692","DUP2","518903","3","2"
"226","17693","PUSH2","518900","3","2"
"227","17696","JUMP","518897","8","2"
"228","15700","JUMPDEST","518889","1","2"
"229","15701","PUSH1","518888","3","2"
"230","15703","PUSH1","518885","3","2"
"231","15705","PUSH1","518882","3","2"
"232","15707","SHL","518879","3","2"
"233","15708","SUB","518876","3","2"
"234","15709","DUP2","518873","3","2"
"235","15710","AND","518870","3","2"
"236","15711","DUP2","518867","3","2"
"237","15712","EQ","518864","3","2"
"238","15713","PUSH2","518861","3","2"
"239","15716","JUMPI","518858","10","2"
"240","14663","JUMPDEST","518848","1","2"
"241","14664","POP","518847","2","2"
"242","14665","JUMP","518845","8","2"
"243","15835","JUMPDEST","518837","1","2"
"244","15836","DUP1","518836","3","2"
"245","15837","SWAP2","518833","3","2"
"246","15838","POP","518830","2","2"
"247","15839","POP","518828","2","2"
