Step,PC,Operation,Gas,GasCost,Depth
"1","0","PUSH1","226483","3","1"
"2","2","PUSH1","226480","3","1"
"3","4","MSTORE","226477","12","1"
"4","5","PUSH1","226465","3","1"
"5","7","CALLDATASIZE","226462","2","1"
"6","8","LT","226460","3","1"
"7","9","ISZERO","226457","3","1"
"8","10","PUSH2","226454","3","1"
"9","13","JUMPI","226451","10","1"
"10","18","JUMPDEST","226441","1","1"
"11","19","PUSH1","226440","3","1"
"12","21","DUP1","226437","3","1"
"13","22","CALLDATALOAD","226434","3","1"
"14","23","PUSH1","226431","3","1"
"15","25","SHR","226428","3","1"
"16","26","PUSH4","226425","3","1"
"17","31","EQ","226422","3","1"
"18","32","PUSH2","226419","3","1"
"19","35","JUMPI","226416","10","1"
"20","40","JUMPDEST","226406","1","1"
"21","41","CALLVALUE","226405","2","1"
"22","42","PUSH2","226403","3","1"
"23","45","JUMPI","226400","10","1"
"24","46","PUSH1","226390","3","1"
"25","48","PUSH32","226387","3","1"
"26","81","CALLDATASIZE","226384","2","1"
"27","82","ADD","226382","3","1"
"28","83","SLT","226379","3","1"
"29","84","PUSH2","226376","3","1"
"30","87","JUMPI","226373","10","1"
"31","88","PUSH1","226363","3","1"
"32","90","CALLDATALOAD","226360","3","1"
"33","91","SWAP1","226357","3","1"
"34","92","PUSH8","226354","3","1"
"35","101","SWAP1","226351","3","1"
"36","102","DUP2","226348","3","1"
"37","103","DUP4","226345","3","1"
"38","104","GT","226342","3","1"
"39","105","PUSH2","226339","3","1"
"40","108","JUMPI","226336","10","1"
"41","109","CALLDATASIZE","226326","2","1"
"42","110","PUSH1","226324","3","1"
"43","112","DUP5","226321","3","1"
"44","113","ADD","226318","3","1"
"45","114","SLT","226315","3","1"
"46","115","ISZERO","226312","3","1"
"47","116","PUSH2","226309","3","1"
"48","119","JUMPI","226306","10","1"
"49","120","DUP3","226296","3","1"
"50","121","PUSH1","226293","3","1"
"51","123","ADD","226290","3","1"
"52","124","CALLDATALOAD","226287","3","1"
"53","125","SWAP2","226284","3","1"
"54","126","DUP3","226281","3","1"
