Step,PC,Operation,Gas,GasCost,Depth
"1","0","PUSH1","476264","3","1"
"2","2","PUSH1","476261","3","1"
"3","4","MSTORE","476258","12","1"
"4","5","PUSH1","476246","3","1"
"5","7","CALLDATASIZE","476243","2","1"
"6","8","LT","476241","3","1"
"7","9","PUSH2","476238","3","1"
"8","12","JUMPI","476235","10","1"
"9","13","PUSH1","476225","3","1"
"10","15","CALLDATALOAD","476222","3","1"
"11","16","PUSH1","476219","3","1"
"12","18","SHR","476216","3","1"
"13","19","DUP1","476213","3","1"
"14","20","PUSH4","476210","3","1"
"15","25","GT","476207","3","1"
"16","26","PUSH2","476204","3","1"
"17","29","JUMPI","476201","10","1"
"18","30","DUP1","476191","3","1"
"19","31","PUSH4","476188","3","1"
"20","36","GT","476185","3","1"
"21","37","PUSH2","476182","3","1"
"22","40","JUMPI","476179","10","1"
"23","203","JUMPDEST","476169","1","1"
"24","204","DUP1","476168","3","1"
"25","205","PUSH4","476165","3","1"
"26","210","GT","476162","3","1"
"27","211","PUSH2","476159","3","1"
"28","214","JUMPI","476156","10","1"
"29","290","JUMPDEST","476146","1","1"
"30","291","DUP1","476145","3","1"
"31","292","PUSH4","476142","3","1"
"32","297","GT","476139","3","1"
"33","298","PUSH2","476136","3","1"
"34","301","JUMPI","476133","10","1"
"35","302","DUP1","476123","3","1"
"36","303","PUSH4","476120","3","1"
"37","308","EQ","476117","3","1"
"38","309","PUSH2","476114","3","1"
"39","312","JUMPI","476111","10","1"
"40","313","DUP1","476101","3","1"
"41","314","PUSH4","476098","3","1"
"42","319","EQ","476095","3","1"
"43","320","PUSH2","476092","3","1"
"44","323","JUMPI","476089","10","1"
"45","1326","JUMPDEST","476079","1","1"
"46","1327","PUSH2","476078","3","1"
"47","1330","PUSH2","476075","3","1"
"48","1333","CALLDATASIZE","476072","2","1"
"49","1334","PUSH1","476070","3","1"
"50","1336","PUSH2","476067","3","1"
"51","1339","JUMP","476064","8","1"
"52","20860","JUMPDEST","476056","1","1"
"53","20861","PUSH1","476055","3","1"
"54","20863","DUP1","476052","3","1"
"55","20864","PUSH1","476049","3","1"
"56","20866","DUP4","476046","3","1"
"57","20867","DUP6","476043","3","1"
"58","20868","SUB","476040","3","1"
"59","20869","SLT","476037","3","1"
"60","20870","ISZERO","476034","3","1"
"61","20871","PUSH2","476031","3","1"
"62","20874","JUMPI","476028","10","1"
"63","20878","JUMPDEST","476018","1","1"
"64","20879","DUP3","476017","3","1"
"65","20880","CALLDATALOAD","476014","3","1"
"66","20881","PUSH8","476011","3","1"
"67","20890","DUP2","476008","3","1"
"68","20891","GT","476005","3","1"
"69","20892","ISZERO","476002","3","1"
"70","20893","PUSH2","475999","3","1"
"71","20896","JUMPI","475996","10","1"
"72","20900","JUMPDEST","475986","1","1"
"73","20901","PUSH2","475985","3","1"
"74","20904","DUP6","475982","3","1"
"75","20905","DUP3","475979","3","1"
"76","20906","DUP7","475976","3","1"
"77","20907","ADD","475973","3","1"
"78","20908","PUSH2","475970","3","1"
"79","20911","JUMP","475967","8","1"
"80","20086","JUMPDEST","475959","1","1"
"81","20087","PUSH1","475958","3","1"
