Step,PC,Operation,Gas,GasCost,Depth
"1","0","PUSH1","136940","3","1"
"2","2","PUSH1","136937","3","1"
"3","4","MSTORE","136934","12","1"
"4","5","PUSH1","136922","3","1"
"5","7","CALLDATASIZE","136919","2","1"
"6","8","LT","136917","3","1"
"7","9","PUSH2","136914","3","1"
"8","12","JUMPI","136911","10","1"
"9","13","PUSH1","136901","3","1"
"10","15","CALLDATALOAD","136898","3","1"
"11","16","PUSH1","136895","3","1"
"12","18","SHR","136892","3","1"
"13","19","DUP1","136889","3","1"
"14","20","PUSH4","136886","3","1"
"15","25","GT","136883","3","1"
"16","26","PUSH2","136880","3","1"
"17","29","JUMPI","136877","10","1"
"18","30","DUP1","136867","3","1"
"19","31","PUSH4","136864","3","1"
"20","36","GT","136861","3","1"
"21","37","PUSH2","136858","3","1"
"22","40","JUMPI","136855","10","1"
"23","203","JUMPDEST","136845","1","1"
"24","204","DUP1","136844","3","1"
"25","205","PUSH4","136841","3","1"
"26","210","GT","136838","3","1"
"27","211","PUSH2","136835","3","1"
"28","214","JUMPI","136832","10","1"
"29","215","DUP1","136822","3","1"
"30","216","PUSH4","136819","3","1"
"31","221","GT","136816","3","1"
"32","222","PUSH2","136813","3","1"
"33","225","JUMPI","136810","10","1"
"34","263","JUMPDEST","136800","1","1"
"35","264","DUP1","136799","3","1"
"36","265","PUSH4","136796","3","1"
"37","270","EQ","136793","3","1"
"38","271","PUSH2","136790","3","1"
"39","274","JUMPI","136787","10","1"
"40","1364","JUMPDEST","136777","1","1"
"41","1365","PUSH2","136776","3","1"
"42","1368","PUSH2","136773","3","1"
"43","1371","CALLDATASIZE","136770","2","1"
"44","1372","PUSH1","136768","3","1"
"45","1374","PUSH2","136765","3","1"
"46","1377","JUMP","136762","8","1"
"47","21661","JUMPDEST","136754","1","1"
"48","21662","PUSH1","136753","3","1"
"49","21664","PUSH1","136750","3","1"
"50","21666","DUP3","136747","3","1"
"51","21667","DUP5","136744","3","1"
"52","21668","SUB","136741","3","1"
"53","21669","SLT","136738","3","1"
"54","21670","ISZERO","136735","3","1"
"55","21671","PUSH2","136732","3","1"
"56","21674","JUMPI","136729","10","1"
"57","21678","JUMPDEST","136719","1","1"
"58","21679","DUP2","136718","3","1"
"59","21680","CALLDATALOAD","136715","3","1"
"60","21681","PUSH8","136712","3","1"
"61","21690","DUP1","136709","3","1"
"62","21691","DUP3","136706","3","1"
"63","21692","GT","136703","3","1"
"64","21693","ISZERO","136700","3","1"
"65","21694","PUSH2","136697","3","1"
"66","21697","JUMPI","136694","10","1"
"67","21701","JUMPDEST","136684","1","1"
"68","21702","SWAP1","136683","3","1"
"69","21703","DUP4","136680","3","1"
"70","21704","ADD","136677","3","1"
"71","21705","SWAP1","136674","3","1"
"72","21706","PUSH1","136671","3","1"
"73","21708","DUP3","136668","3","1"
"74","21709","DUP7","136665","3","1"
"75","21710","SUB","136662","3","1"
"76","21711","SLT","136659","3","1"
"77","21712","ISZERO","136656","3","1"
"78","21713","PUSH2","136653","3","1"
"79","21716","JUMPI","136650","10","1"
"80","21720","JUMPDEST","136640","1","1"
"81","21721","PUSH1","136639","3","1"
"82","21723","MLOAD","136636","3","1"
"83","21724","PUSH1","136633","3","1"
"84","21726","DUP2","136630","3","1"
"85","21727","ADD","136627","3","1"
"86","21728","DUP2","136624","3","1"
"87","21729","DUP2","136621","3","1"
"88","21730","LT","136618","3","1"
"89","21731","DUP4","136615","3","1"
"90","21732","DUP3","136612","3","1"
"91","21733","GT","136609","3","1"
"92","21734","OR","136606","3","1"
"93","21735","ISZERO","136603","3","1"
"94","21736","PUSH2","136600","3","1"
"95","21739","JUMPI","136597","10","1"
"96","21741","JUMPDEST","136587","1","1"
"97","21742","PUSH1","136586","3","1"
"98","21744","MSTORE","136583","3","1"
"99","21745","DUP3","136580","3","1"
"100","21746","CALLDATALOAD","136577","3","1"
