Step,PC,Operation,Gas,GasCost,Depth
"1","0","PUSH1","532692","3","1"
"2","2","PUSH1","532689","3","1"
"3","4","MSTORE","532686","12","1"
"4","5","PUSH1","532674","3","1"
"5","7","CALLDATASIZE","532671","2","1"
"6","8","LT","532669","3","1"
"7","9","PUSH2","532666","3","1"
"8","12","JUMPI","532663","10","1"
"9","13","PUSH1","532653","3","1"
"10","15","CALLDATALOAD","532650","3","1"
"11","16","PUSH1","532647","3","1"
"12","18","SHR","532644","3","1"
"13","19","DUP1","532641","3","1"
"14","20","PUSH4","532638","3","1"
"15","25","GT","532635","3","1"
"16","26","PUSH2","532632","3","1"
"17","29","JUMPI","532629","10","1"
"18","30","DUP1","532619","3","1"
"19","31","PUSH4","532616","3","1"
"20","36","EQ","532613","3","1"
"21","37","PUSH2","532610","3","1"
"22","40","JUMPI","532607","10","1"
"23","41","DUP1","532597","3","1"
"24","42","PUSH4","532594","3","1"
"25","47","EQ","532591","3","1"
"26","48","PUSH2","532588","3","1"
"27","51","JUMPI","532585","10","1"
"28","52","DUP1","532575","3","1"
"29","53","PUSH4","532572","3","1"
"30","58","EQ","532569","3","1"
"31","59","PUSH2","532566","3","1"
"32","62","JUMPI","532563","10","1"
"33","63","PUSH2","532553","3","1"
"34","66","JUMP","532550","8","1"
"35","90","JUMPDEST","532542","1","1"
"36","91","PUSH2","532541","3","1"
"37","94","PUSH2","532538","3","1"
"38","97","JUMP","532535","8","1"
"39","253","JUMPDEST","532527","1","1"
"40","254","PUSH2","532526","3","1"
"41","257","PUSH2","532523","3","1"
"42","260","JUMP","532520","8","1"
"43","1116","JUMPDEST","532512","1","1"
"44","1117","PUSH2","532511","3","1"
"45","1120","PUSH2","532508","3","1"
"46","1123","JUMP","532505","8","1"
"47","1427","JUMPDEST","532497","1","1"
"48","1428","CALLER","532496","2","1"
"49","1429","PUSH20","532494","3","1"
"50","1450","PUSH32","532491","3","1"
"51","1483","AND","532488","3","1"
"52","1484","EQ","532485","3","1"
"53","1485","ISZERO","532482","3","1"
