Step,PC,Operation,Gas,GasCost,Depth
"1","0","PUSH1","506386","3","1"
"2","2","PUSH1","506383","3","1"
"3","4","MSTORE","506380","12","1"
"4","5","PUSH1","506368","3","1"
"5","7","CALLDATASIZE","506365","2","1"
"6","8","LT","506363","3","1"
"7","9","PUSH2","506360","3","1"
"8","12","JUMPI","506357","10","1"
"9","13","PUSH1","506347","3","1"
"10","15","CALLDATALOAD","506344","3","1"
"11","16","PUSH1","506341","3","1"
"12","18","SHR","506338","3","1"
"13","19","DUP1","506335","3","1"
"14","20","PUSH4","506332","3","1"
"15","25","GT","506329","3","1"
"16","26","PUSH2","506326","3","1"
"17","29","JUMPI","506323","10","1"
"18","399","JUMPDEST","506313","1","1"
"19","400","DUP1","506312","3","1"
"20","401","PUSH4","506309","3","1"
"21","406","GT","506306","3","1"
"22","407","PUSH2","506303","3","1"
"23","410","JUMPI","506300","10","1"
"24","584","JUMPDEST","506290","1","1"
"25","585","DUP1","506289","3","1"
"26","586","PUSH4","506286","3","1"
"27","591","GT","506283","3","1"
"28","592","PUSH2","506280","3","1"
"29","595","JUMPI","506277","10","1"
"30","682","JUMPDEST","506267","1","1"
"31","683","DUP1","506266","3","1"
"32","684","PUSH4","506263","3","1"
"33","689","GT","506260","3","1"
"34","690","PUSH2","506257","3","1"
"35","693","JUMPI","506254","10","1"
"36","694","DUP1","506244","3","1"
"37","695","PUSH4","506241","3","1"
"38","700","EQ","506238","3","1"
"39","701","PUSH2","506235","3","1"
"40","704","JUMPI","506232","10","1"
"41","835","JUMPDEST","506222","1","1"
"42","836","PUSH2","506221","3","1"
"43","839","PUSH2","506218","3","1"
"44","842","CALLDATASIZE","506215","2","1"
"45","843","PUSH1","506213","3","1"
"46","845","PUSH2","506210","3","1"
"47","848","JUMP","506207","8","1"
"48","18805","JUMPDEST","506199","1","1"
"49","18806","PUSH1","506198","3","1"
"50","18808","DUP1","506195","3","1"
"51","18809","PUSH1","506192","3","1"
"52","18811","DUP1","506189","3","1"
"53","18812","PUSH1","506186","3","1"
"54","18814","DUP1","506183","3","1"
"55","18815","DUP7","506180","3","1"
"56","18816","DUP9","506177","3","1"
"57","18817","SUB","506174","3","1"
"58","18818","PUSH2","506171","3","1"
"59","18821","DUP2","506168","3","1"
"60","18822","SLT","506165","3","1"
"61","18823","ISZERO","506162","3","1"
"62","18824","PUSH2","506159","3","1"
"63","18827","JUMPI","506156","10","1"
"64","18832","JUMPDEST","506146","1","1"
"65","18833","DUP8","506145","3","1"
"66","18834","CALLDATALOAD","506142","3","1"
"67","18835","PUSH2","506139","3","1"
"68","18838","DUP2","506136","3","1"
"69","18839","PUSH2","506133","3","1"
"70","18842","JUMP","506130","8","1"
"71","18389","JUMPDEST","506122","1","1"
"72","18390","PUSH1","506121","3","1"
"73","18392","PUSH1","506118","3","1"
"74","18394","PUSH1","506115","3","1"
"75","18396","SHL","506112","3","1"
"76","18397","SUB","506109","3","1"
"77","18398","DUP2","506106","3","1"
"78","18399","AND","506103","3","1"
"79","18400","DUP2","506100","3","1"
"80","18401","EQ","506097","3","1"
"81","18402","PUSH2","506094","3","1"
"82","18405","JUMPI","506091","10","1"
"83","5456","JUMPDEST","506081","1","1"
"84","5457","POP","506080","2","1"
"85","5458","JUMP","506078","8","1"
"86","18843","JUMPDEST","506070","1","1"
"87","18844","SWAP7","506069","3","1"
"88","18845","POP","506066","2","1"
"89","18846","PUSH1","506064","3","1"
"90","18848","PUSH1","506061","3","1"
"91","18850","NOT","506058","3","1"
"92","18851","DUP3","506055","3","1"
"93","18852","ADD","506052","3","1"
"94","18853","SLT","506049","3","1"
"95","18854","ISZERO","506046","3","1"
"96","18855","PUSH2","506043","3","1"
"97","18858","JUMPI","506040","10","1"
"98","18863","JUMPDEST","506030","1","1"
"99","18864","POP","506029","2","1"
"100","18865","PUSH1","506027","3","1"
"101","18867","DUP8","506024","3","1"
"102","18868","ADD","506021","3","1"
"103","18869","SWAP5","506018","3","1"
"104","18870","POP","506015","2","1"
"105","18871","PUSH2","506013","3","1"
"106","18874","DUP8","506010","3","1"
"107","18875","ADD","506007","3","1"
"108","18876","CALLDATALOAD","506004","3","1"
"109","18877","PUSH8","506001","3","1"
"110","18886","DUP1","505998","3","1"
"111","18887","DUP3","505995","3","1"
"112","18888","GT","505992","3","1"
"113","18889","ISZERO","505989","3","1"
"114","18890","PUSH2","505986","3","1"
"115","18893","JUMPI","505983","10","1"
"116","18898","JUMPDEST","505973","1","1"
"117","18899","PUSH2","505972","3","1"
"118","18902","DUP11","505969","3","1"
"119","18903","DUP4","505966","3","1"
"120","18904","DUP12","505963","3","1"
"121","18905","ADD","505960","3","1"
"122","18906","PUSH2","505957","3","1"
"123","18909","JUMP","505954","8","1"
"124","18739","JUMPDEST","505946","1","1"
"125","18740","PUSH1","505945","3","1"
"126","18742","DUP1","505942","3","1"
"127","18743","DUP4","505939","3","1"
"128","18744","PUSH1","505936","3","1"
"129","18746","DUP5","505933","3","1"
"130","18747","ADD","505930","3","1"
"131","18748","SLT","505927","3","1"
"132","18749","PUSH2","505924","3","1"
"133","18752","JUMPI","505921","10","1"
"134","18757","JUMPDEST","505911","1","1"
"135","18758","POP","505910","2","1"
"136","18759","DUP2","505908","3","1"
"137","18760","CALLDATALOAD","505905","3","1"
"138","18761","PUSH8","505902","3","1"
"139","18770","DUP2","505899","3","1"
"140","18771","GT","505896","3","1"
"141","18772","ISZERO","505893","3","1"
"142","18773","PUSH2","505890","3","1"
"143","18776","JUMPI","505887","10","1"
"144","18781","JUMPDEST","505877","1","1"
"145","18782","PUSH1","505876","3","1"
"146","18784","DUP4","505873","3","1"
"147","18785","ADD","505870","3","1"
"148","18786","SWAP2","505867","3","1"
"149","18787","POP","505864","2","1"
"150","18788","DUP4","505862","3","1"
"151","18789","PUSH1","505859","3","1"
"152","18791","DUP3","505856","3","1"
"153","18792","DUP6","505853","3","1"
"154","18793","ADD","505850","3","1"
"155","18794","ADD","505847","3","1"
"156","18795","GT","505844","3","1"
"157","18796","ISZERO","505841","3","1"
"158","18797","PUSH2","505838","3","1"
"159","18800","JUMPI","505835","10","1"
"160","13407","JUMPDEST","505825","1","1"
"161","13408","SWAP3","505824","3","1"
"162","13409","POP","505821","2","1"
"163","13410","SWAP3","505819","3","1"
"164","13411","SWAP1","505816","3","1"
"165","13412","POP","505813","2","1"
"166","13413","JUMP","505811","8","1"
"167","18910","JUMPDEST","505803","1","1"
"168","18911","SWAP1","505802","3","1"
"169","18912","SWAP7","505799","3","1"
"170","18913","POP","505796","2","1"
"171","18914","SWAP5","505794","3","1"
"172","18915","POP","505791","2","1"
"173","18916","PUSH2","505789","3","1"
"174","18919","DUP10","505786","3","1"
