Step,PC,Operation,Gas,GasCost,Depth
"1","0","PUSH1","98995","3","1"
"2","2","PUSH1","98992","3","1"
"3","4","MSTORE","98989","12","1"
"4","5","PUSH1","98977","3","1"
"5","7","CALLDATASIZE","98974","2","1"
"6","8","LT","98972","3","1"
"7","9","ISZERO","98969","3","1"
"8","10","PUSH2","98966","3","1"
"9","13","JUMPI","98963","10","1"
"10","18","JUMPDEST","98953","1","1"
"11","19","PUSH1","98952","3","1"
"12","21","DUP1","98949","3","1"
"13","22","CALLDATALOAD","98946","3","1"
"14","23","PUSH1","98943","3","1"
"15","25","SHR","98940","3","1"
"16","26","PUSH4","98937","3","1"
"17","31","EQ","98934","3","1"
"18","32","PUSH2","98931","3","1"
"19","35","JUMPI","98928","10","1"
"20","40","JUMPDEST","98918","1","1"
"21","41","CALLVALUE","98917","2","1"
"22","42","PUSH2","98915","3","1"
"23","45","JUMPI","98912","10","1"
"24","46","PUSH1","98902","3","1"
"25","48","PUSH32","98899","3","1"
"26","81","CALLDATASIZE","98896","2","1"
"27","82","ADD","98894","3","1"
"28","83","SLT","98891","3","1"
"29","84","PUSH2","98888","3","1"
"30","87","JUMPI","98885","10","1"
"31","88","PUSH1","98875","3","1"
"32","90","CALLDATALOAD","98872","3","1"
"33","91","SWAP1","98869","3","1"
"34","92","PUSH8","98866","3","1"
"35","101","SWAP1","98863","3","1"
"36","102","DUP2","98860","3","1"
"37","103","DUP4","98857","3","1"
"38","104","GT","98854","3","1"
"39","105","PUSH2","98851","3","1"
"40","108","JUMPI","98848","10","1"
"41","109","CALLDATASIZE","98838","2","1"
"42","110","PUSH1","98836","3","1"
"43","112","DUP5","98833","3","1"
"44","113","ADD","98830","3","1"
"45","114","SLT","98827","3","1"
"46","115","ISZERO","98824","3","1"
"47","116","PUSH2","98821","3","1"
"48","119","JUMPI","98818","10","1"
"49","120","DUP3","98808","3","1"
"50","121","PUSH1","98805","3","1"
"51","123","ADD","98802","3","1"
"52","124","CALLDATALOAD","98799","3","1"
"53","125","SWAP2","98796","3","1"
"54","126","DUP3","98793","3","1"
"55","127","GT","98790","3","1"
"56","128","PUSH2","98787","3","1"
"57","131","JUMPI","98784","10","1"
"58","132","CALLDATASIZE","98774","2","1"
"59","133","PUSH1","98772","3","1"
"60","135","DUP4","98769","3","1"
"61","136","PUSH1","98766","3","1"
"62","138","SHL","98763","3","1"
"63","139","DUP6","98760","3","1"
"64","140","ADD","98757","3","1"
"65","141","ADD","98754","3","1"
"66","142","GT","98751","3","1"
"67","143","PUSH2","98748","3","1"
"68","146","JUMPI","98745","10","1"
"69","147","PUSH2","98735","3","1"
"70","150","PUSH2","98732","3","1"
"71","153","DUP5","98729","3","1"
"72","154","DUP5","98726","3","1"
"73","155","PUSH1","98723","3","1"
"74","157","DUP1","98720","3","1"
"75","158","CALLDATALOAD","98717","3","1"
"76","159","SWAP3","98714","3","1"
"77","160","ADD","98711","3","1"
"78","161","PUSH2","98708","3","1"
"79","164","JUMP","98705","8","1"
"80","223","JUMPDEST","98697","1","1"
"81","224","DUP3","98696","3","1"
"82","225","ISZERO","98693","3","1"
"83","226","PUSH2","98690","3","1"
"84","229","JUMPI","98687","10","1"
"85","230","PUSH1","98677","3","1"
"86","232","MLOAD","98674","3","1"
"87","233","PUSH32","98671","3","1"
"88","266","PUSH1","98668","3","1"
"89","268","DUP3","98665","3","1"
"90","269","ADD","98662","3","1"
"91","270","SWAP1","98659","3","1"
"92","271","DUP2","98656","3","1"
"93","272","MSTORE","98653","12","1"
"94","273","PUSH32","98641","3","1"
"95","306","PUSH32","98638","3","1"
"96","339","PUSH1","98635","3","1"
"97","341","SHL","98632","3","1"
"98","342","AND","98629","3","1"
"99","343","PUSH1","98626","3","1"
"100","345","DUP4","98623","3","1"
"101","346","ADD","98620","3","1"
"102","347","MSTORE","98617","6","1"
"103","348","PUSH1","98611","3","1"
"104","350","DUP3","98608","3","1"
"105","351","ADD","98605","3","1"
"106","352","DUP6","98602","3","1"
