Step,PC,Operation,Gas,GasCost,Depth
"1","0","PUSH1","377756","3","1"
"2","2","PUSH1","377753","3","1"
"3","4","MSTORE","377750","12","1"
"4","5","PUSH1","377738","3","1"
"5","7","CALLDATASIZE","377735","2","1"
"6","8","LT","377733","3","1"
"7","9","PUSH2","377730","3","1"
"8","12","JUMPI","377727","10","1"
"9","13","PUSH1","377717","3","1"
"10","15","CALLDATALOAD","377714","3","1"
"11","16","PUSH1","377711","3","1"
"12","18","SHR","377708","3","1"
"13","19","DUP1","377705","3","1"
"14","20","PUSH4","377702","3","1"
"15","25","GT","377699","3","1"
"16","26","PUSH2","377696","3","1"
"17","29","JUMPI","377693","10","1"
"18","30","DUP1","377683","3","1"
"19","31","PUSH4","377680","3","1"
"20","36","EQ","377677","3","1"
"21","37","PUSH2","377674","3","1"
"22","40","JUMPI","377671","10","1"
"23","41","DUP1","377661","3","1"
"24","42","PUSH4","377658","3","1"
"25","47","EQ","377655","3","1"
"26","48","PUSH2","377652","3","1"
"27","51","JUMPI","377649","10","1"
"28","52","DUP1","377639","3","1"
"29","53","PUSH4","377636","3","1"
"30","58","EQ","377633","3","1"
"31","59","PUSH2","377630","3","1"
"32","62","JUMPI","377627","10","1"
"33","63","PUSH2","377617","3","1"
"34","66","JUMP","377614","8","1"
"35","90","JUMPDEST","377606","1","1"
"36","91","PUSH2","377605","3","1"
"37","94","PUSH2","377602","3","1"
"38","97","JUMP","377599","8","1"
"39","253","JUMPDEST","377591","1","1"
"40","254","PUSH2","377590","3","1"
"41","257","PUSH2","377587","3","1"
"42","260","JUMP","377584","8","1"
"43","1116","JUMPDEST","377576","1","1"
"44","1117","PUSH2","377575","3","1"
"45","1120","PUSH2","377572","3","1"
"46","1123","JUMP","377569","8","1"
"47","1427","JUMPDEST","377561","1","1"
"48","1428","CALLER","377560","2","1"
"49","1429","PUSH20","377558","3","1"
"50","1450","PUSH32","377555","3","1"
"51","1483","AND","377552","3","1"
"52","1484","EQ","377549","3","1"
"53","1485","ISZERO","377546","3","1"
"54","1486","PUSH2","377543","3","1"
"55","1489","JUMPI","377540","10","1"
"56","309","JUMPDEST","377530","1","1"
"57","310","JUMP","377529","8","1"
"58","309","JUMPDEST","377521","1","1"
"59","310","JUMP","377520","8","1"
"60","261","JUMPDEST","377512","1","1"
"61","262","PUSH2","377511","3","1"
"62","265","PUSH2","377508","3","1"
"63","268","PUSH32","377505","3","1"
"64","301","SLOAD","377502","2100","1"
"65","302","SWAP1","375402","3","1"
"66","303","JUMP","375399","8","1"
"67","304","JUMPDEST","375391","1","1"
"68","305","PUSH2","375390","3","1"
"69","308","JUMP","375387","8","1"
"70","1124","JUMPDEST","375379","1","1"
"71","1125","CALLDATASIZE","375378","2","1"
"72","1126","PUSH1","375376","3","1"
"73","1128","DUP1","375373","3","1"
"74","1129","CALLDATACOPY","375370","30","1"
"75","1130","PUSH1","375340","3","1"
"76","1132","DUP1","375337","3","1"
"77","1133","CALLDATASIZE","375334","2","1"
"78","1134","PUSH1","375332","3","1"
"79","1136","DUP5","375329","3","1"
"80","1137","GAS","375326","2","1"
"81","1138","DELEGATECALL","375324","369501","1"
"82","0","PUSH1","366901","3","2"
"83","2","PUSH1","366898","3","2"
"84","4","MSTORE","366895","12","2"
"85","5","CALLVALUE","366883","2","2"
"86","6","DUP1","366881","3","2"
"87","7","ISZERO","366878","3","2"
"88","8","PUSH2","366875","3","2"
"89","11","JUMPI","366872","10","2"
"90","15","JUMPDEST","366862","1","2"
"91","16","POP","366861","2","2"
"92","17","PUSH1","366859","3","2"
"93","19","CALLDATASIZE","366856","2","2"
"94","20","LT","366854","3","2"
"95","21","PUSH2","366851","3","2"
"96","24","JUMPI","366848","10","2"
"97","25","PUSH0","366838","2","2"
"98","26","CALLDATALOAD","366836","3","2"
"99","27","PUSH1","366833","3","2"
"100","29","SHR","366830","3","2"
"101","30","DUP1","366827","3","2"
"102","31","PUSH4","366824","3","2"
"103","36","GT","366821","3","2"
"104","37","PUSH2","366818","3","2"
"105","40","JUMPI","366815","10","2"
"106","41","DUP1","366805","3","2"
"107","42","PUSH4","366802","3","2"
"108","47","GT","366799","3","2"
"109","48","PUSH2","366796","3","2"
"110","51","JUMPI","366793","10","2"
"111","287","JUMPDEST","366783","1","2"
"112","288","DUP1","366782","3","2"
"113","289","PUSH4","366779","3","2"
"114","294","GT","366776","3","2"
"115","295","PUSH2","366773","3","2"
"116","298","JUMPI","366770","10","2"
